Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
classical.23.3,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.2,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.251240856124028,0.19185836192860595,0.09389169502635625,0.06493984568984028,0.05975359884165478,0.07789937325928155,0.04730243941546091,0.08450805053712758,0.03858156232219808,0.007872170836511915,0.03778276079482217,0.044369285224112535,classical
classical.23.4,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0.22960898234146487,0.17309659415771841,0.11857321711202011,0.09499782252330749,0.04064110066878027,0.10471598304495763,0.05355889114509557,0.07899200693249603,0.04022737243479469,0,0.04178029224943167,0.023807737389933185,classical
classical.23.5,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.20986409946264664,0.11831224885081784,0.12364425951935656,0.08346963721216871,0.056591117311909724,0.0819192777196141,0.06308165757730026,0.16033571992989867,0.029386917837193917,0.010136943335751453,0.03544240507280603,0.027815716170536096,classical
classical.23.6,0.13333333333333333,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.22115504187645793,0.1560478836304234,0.12710541447755974,0.07947251107979429,0.0781317865394025,0.11843480619598429,0.04244521675636342,0.08715931173741835,0.02466000901443756,0,0.02234701152131699,0.04304100717084154,classical
classical.23.7,0.06666666666666667,0,0,0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.20620876472926672,0.14097097465008435,0.0920715258709016,0.07298788984181162,0.090969803274147,0.136431298698386,0.07405607211736627,0.11765982069411404,0.023234859556083592,0.009729070987646865,0.008882750823845938,0.026797168756346065,classical
classical.23.8,0.06666666666666667,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.15618103322646137,0.15904446206805375,0.09605254813905595,0.08586038817342871,0.0975725029392021,0.06999783835558376,0.08019533581906181,0.15612895561782517,0.018959252460787706,0.020389623067035994,0.03951694815094601,0.020101111982557714,classical
classical.23.9,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.14482760900551064,0.13850903113863175,0.1337914042668618,0.10945315381045526,0.13584705380125392,0.112878203476445,0.0718454296085009,0.09446305065248665,0.018892139546058947,0.00966795826147819,0.008287967066398474,0.021536999365918467,classical
classical.24.0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.2,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0.19663493156881304,0.10194450950607425,0.08715041061223884,0.14654958829369746,0.042958214836704034,0.13840726525585262,0.050827088943625795,0.05203284252417649,0.11746173227538338,0.028782702316708365,0.03450369913692357,0.0027470147298022042,classical
classical.24.1,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0.1763513034490377,0.10208488889970238,0.11824854811712907,0.1318926253541282,0.04831371410756427,0.16195467925153761,0.04646653743708548,0.0958137820408159,0.031056576805209953,0.0023183119831237282,0.059402292505494135,0.02609674004917153,classical
classical.24.2,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.11662661281063064,0.14573562384470218,0.12864481402326952,0.14110853414279492,0.0764724982127759,0.13262044502704315,0.043480654867119585,0.05406200062442923,0.06279750695025843,0.025259844903928127,0.05803531476800115,0.015156149825047219,classical
classical.24.3,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0.09788027003599446,0.07451339035434879,0.12696215920639733,0.1334646988789284,0.11175303560003526,0.1272531617181517,0.03305681697133559,0.09407612222676946,0.0745146283672839,0.04269848553190495,0.06580206074918138,0.018025170359668836,classical
classical.24.4,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.2,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0.13333333333333333,0,0,0.08126378872758287,0.13186333690579846,0.1202164946301941,0.13800902516074176,0.06275707957169373,0.12192330337644178,0.029751371053596445,0.12656805896735443,0.12315307598873453,0.023846346383033554,0.03197830258516321,0.008669816649665145,classical
classical.24.5,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.09465722901869549,0.10712913123009686,0.13786607991135905,0.19155859546935586,0.09843556731519057,0.0619472338387135,0.026055805969062363,0.07329220731923312,0.1396578899925548,0.03368347529107352,0.024825692448589648,0.010891092196075244,classical
classical.24.6,0.06666666666666667,0,0,0,0.2,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.08815055318686944,0.16942033430529202,0.14029627094673425,0.1302090079301367,0.09891053806075537,0.08618496799301363,0.030219963443790215,0.06708780714327978,0.1004520362673791,0.03989735210705728,0.032252279703168615,0.016918888912523623,classical
classical.24.7,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0.15676236906604873,0.1678482606543271,0.0903304233714372,0.09645772908656708,0.08407261774169368,0.06438105073748676,0.058834751254437864,0.08869167149321622,0.1135313836125098,0.04703189469034439,0.02184065660801231,0.010217191683918896,classical
classical.24.8,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0.2,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.1374334007917941,0.17711382890534635,0.11757083033206589,0.09368497052003025,0.059675506658205264,0.0717656910158196,0.04448703462143639,0.11347892174325078,0.07098752533473401,0.07434585959028255,0.030513993595349356,0.008942436891685487,classical
classical.24.9,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.13333333333333333,0,0,0.17721788988181222,0.12694288442433316,0.12699043813403255,0.08923384359963607,0.01917031330263347,0.04336986270938561,0.038342555648416744,0.1773477705865099,0.06832004425924208,0.0622494175373453,0.06831915001974023,0.0024958298969126984,classical
classical.34.0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.6666666666666666,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.2590566659420164,0.024128540421333194,0.19616033192851182,0.20499752617150355,0.025475710987166326,0.21643777491142221,0.004095858492432284,0.02889154841377064,0.01934125137530185,0,0.021414791356541805,0,classical
classical.34.1,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.5333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.2017987729382471,0.048611071317188954,0.1766253677088693,0.2275961963870524,0.00761691538599653,0.18506160304896072,0.0319829428309142,0.02973087188027561,0.05539487825254814,0.006012021930876373,0.0214569242339024,0.008112434085168294,classical
classical.34.2,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.39999999999999997,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.16228503777992528,0.0640653790019609,0.158575940569259,0.19802899821804873,0.009470457986669675,0.1695903455109383,0.049325839509659276,0.059609425092060554,0.08024272772469065,0.0021476854576725846,0.04155481650628559,0.005103346642829533,classical
classical.34.3,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0.13097438166290082,0.12357480182426267,0.13292766958267346,0.16618130297123315,0.027658420698781275,0.11652338514863392,0.062226032666896865,0.02552014647249396,0.09877285950709257,0.04534607260968946,0.05501255352594928,0.015282373329392468,classical
classical.34.4,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.2,0,0,0.14403533458129267,0.09200681262293922,0.10705495029513087,0.196153875452796,0.043465640321211564,0.13694786825647454,0.06428079674127041,0.02762410930738131,0.07399563204563896,0.04419826449269483,0.07023671588316967,0,classical
classical.34.5,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.2,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.2,0,0,0.09320991846146491,0.0802189788582557,0.1363076702115552,0.14436417090332399,0.06701976186065245,0.17607988860856322,0.04608627861980208,0.0732503527350538,0.10022723966475196,0.03669055778546632,0.04539611349839305,0.0011490687927173493,classical
classical.34.6,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.2,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.14416771452617225,0.11888367482573164,0.0791065509559843,0.11478648098232466,0.08594215884088874,0.19022589517518326,0.04317273263523209,0.03938996671771661,0.05590353889405802,0.03801204478821833,0.07714634142106093,0.01326290023742911,classical
classical.34.7,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.2,0,0,0.15278592254410422,0.08303849482949295,0.11589825881398413,0.07694289073535847,0.07229807451739544,0.17545224733778836,0.06423955454686331,0.033841505139695506,0.055996824477828826,0.05722080587971398,0.0823699752407293,0.029915445937045464,classical
classical.34.8,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0.14704796046861904,0.11612301706732756,0.11826052548327566,0.10489005753221886,0.07768833711124834,0.09418887865664322,0.07605711526517056,0.04125623985363741,0.04444940333821229,0.08307651138875256,0.08564212369832121,0.011319830136573302,classical
classical.34.9,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0.1570102748974122,0.06738125125631356,0.16455968125879306,0.11880517937494625,0.04448033263561854,0.08978892602990887,0.03618890622713647,0.11691486166421883,0.04005459238151016,0.09902263996417694,0.043316986446161346,0.022476367863803737,classical
classical.41.0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.2,0,0.3333333333333333,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258666315125021,0.041754949909248947,0.28446230007065265,0.11853523005365804,0.04554973499221515,0.15634878664751226,0.005493645247015525,0.08000493272049691,0.004919639076239889,0,0.004264466157939743,0,classical
classical.41.1,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.2,0,0.3333333333333333,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24671589270701344,0.03214149058953191,0.25883622676490264,0.12510138778000326,0.05745284621288797,0.16860466003271182,0,0.10275151374957164,0.0017874644450221698,0.004819227509177138,0.0017892902091779946,0,classical
classical.41.2,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.2,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.17594563744763275,0.10621686560996954,0.21280294085012125,0.13898121909447272,0.0640370836525728,0.1690444990248901,0.028478611566850498,0.07253076326872077,0.009300954381064166,0.006223180633034099,0.016438244470671347,0,classical
classical.41.3,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.2,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11750174474488823,0.0623821111304711,0.2823071327586984,0.17493221035230966,0.07492010260578291,0.16021307106505464,0.022563035467586357,0.07212062752838827,0.0033555543959893496,0.02270491181593085,0.002663019538125458,0.004336478596774788,classical
classical.41.4,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.3333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.11727698582508561,0.1066641078376777,0.24836155294347986,0.17328041979578102,0.062462864244914026,0.13905201600532774,0.032245883272244036,0.06608956399079179,0.031442363514653925,0.011281541681160478,0.01184270088888379,0,classical
classical.41.5,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.26666666666666666,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1697130100523778,0.06570056198429493,0.19806181544721765,0.13108044793447987,0.07592699813488984,0.18928034438141692,0.03489296280996711,0.07823087258507783,0.022433489827660906,0.03215818465458657,0.002521312188030643,0,classical
classical.41.6,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0.2,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.142992523217597,0.07624478195814523,0.16581233020292346,0.1540228234473281,0.09555097780119375,0.18265535955090245,0.02987645020126546,0.04628867038224813,0.026529752099687505,0.0375076983618576,0.03972848615963316,0.0027901466172181974,classical
classical.41.7,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.26666666666666666,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14998031535822506,0.14937889946317756,0.17245443659656087,0.1333238647989905,0.09499702607051541,0.1330071880931483,0.049703771129636996,0.042791796485205626,0.04027089918278167,0.019183342039775498,0.012091080422814555,0.002817380359168001,classical
classical.41.8,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.10841245702363582,0.12376969313531982,0.14473043246664227,0.13384831810482745,0.12256520250972795,0.10644429729131359,0.11177630376808304,0.04094297672296097,0.06511424890086263,0.022564139503833326,0.019831930572793123,0,classical
classical.41.9,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09945247162280446,0.19011589561905273,0.18812112467150843,0.14123265828629114,0.1054615817611219,0.12187012664107197,0.08226263124911666,0.026633483230547778,0.03029048382429727,0.01368874946758004,0.0008707936266076976,0,classical
classical.42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.3333333333333333,0,0.06666666666666667,0,0,0,0.4666666666666666,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280279385594451,0.024747084689843588,0.1009184139016715,0.08735975942466001,0.07760634676106966,0.18868702953935437,0.008028154749093883,0.1702828138549817,0.019905760934388735,0.010319797953611733,0.03186545259687378,0,classical
