filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00049.0.wav,66149,0.2964543998241424,0.094076931476593,0.1562616825103759,0.0014890155289322,1836.316969627939,278857.8566653372,2040.1182550270175,180284.68073528816,3470.738243689904,1853882.5156230545,0.0824819711538461,0.0008289396410157,4.862515012860059e-08,0.0166690275073051,6.320231477729976e-05,0.0034836300183087,112.34714673913044,-96.52591705322266,1745.48388671875,120.75010681152344,635.5176391601562,-22.43962860107422,470.146240234375,16.23552894592285,196.6440277099609,-0.4158583283424377,299.0439453125,-8.586485862731934,58.09907531738281,-7.799518585205078,101.9729461669922,-1.6715128421783447,84.66434478759766,-1.9841562509536743,100.49884033203124,-0.7094414234161377,89.42320251464844,-3.123553514480591,100.49779510498048,-7.549195766448975,81.35696411132812,2.100210428237915,69.474609375,-5.682473659515381,68.99725341796875,-7.839162826538086,73.72697448730469,1.4833320379257202,71.47731018066406,-7.113759994506836,35.7318000793457,-2.886967182159424,39.64679718017578,0.332074910402298,31.0496826171875,-6.407115459442139,39.84547805786133,country
country.00049.1.wav,66149,0.2756350934505462,0.0874797031283378,0.1551905125379562,0.0006153239519335,1436.2699531926255,254410.949449107,1767.7484828636448,160387.66573801945,2720.885854867789,1523937.983790128,0.0621281550480769,0.0005354360574801,-1.810780304367654e-05,0.0174046978354454,-0.0001570777385495,0.0027060476131737,117.45383522727272,-120.17374420166016,1969.639404296875,143.4367218017578,801.6715087890625,-15.674774169921877,218.7523651123047,22.99783706665039,98.91248321533205,-8.228384017944336,113.93621826171876,-8.350430488586426,149.74046325683594,-9.682709693908691,63.145206451416016,-0.3151860535144806,87.33292388916016,-2.788536310195923,45.22223663330078,-4.314321994781494,67.68517303466797,2.7757349014282227,54.34439468383789,-6.674775123596191,76.38572692871094,-2.3463246822357178,48.60498809814453,-0.4829172492027282,45.59255599975586,-1.183244705200195,41.44710922241211,-3.158262252807617,18.434791564941406,-7.361940383911133,24.142724990844727,-5.879144668579102,24.00606918334961,-3.5225393772125244,24.17640686035156,-5.2028656005859375,30.96654891967773,country
country.00049.2.wav,66149,0.3695871233940124,0.0806051641702652,0.1235381215810775,0.0017966692103073,1400.0299627358322,149030.53660701457,1725.4316911051703,70849.23479880595,2536.694148137019,703681.6709728988,0.063750751201923,0.0002683016111159,-5.2919091103831306e-05,0.0085041262209415,-8.367954433197156e-05,0.0038384746294468,117.45383522727272,-125.71240997314452,2664.55908203125,147.9246063232422,643.9275512695312,-20.47933387756348,108.5859375,16.957616806030273,91.46197509765624,-2.60782241821289,165.76885986328125,-3.327017068862915,71.67496490478516,-8.551033973693848,59.27958297729492,1.5065492391586304,66.35979461669922,-3.352811098098755,46.42171096801758,-6.184112071990967,43.55034637451172,1.017309308052063,71.16633605957031,-3.566608667373657,32.19622802734375,0.8833379149436951,34.97110748291016,0.7744105458259583,29.411012649536133,-3.108879327774048,25.492401123046875,-4.575357437133789,22.74454689025879,-8.960512161254883,55.189903259277344,-7.121659755706787,49.5946044921875,-0.95673406124115,42.06550216674805,-3.8381619453430176,17.429424285888672,country
country.00049.3.wav,66149,0.3288261294364929,0.0836417824029922,0.1419880539178848,0.0013453426072373,1655.3881222343168,231799.1919134552,1852.9816542361168,92623.96904663552,3111.961951622596,1056480.466250308,0.0785531850961538,0.0009723700574163,-1.4295586879597977e-05,0.0125734256580472,-5.979805428069085e-05,0.0034379630815237,112.34714673913044,-101.16120910644533,2498.478759765625,129.4087677001953,748.351806640625,-26.854724884033203,196.9286956787109,24.346267700195312,127.59148406982422,0.3659362196922302,164.92555236816406,-1.5851160287857056,127.98233032226562,-5.820064067840576,86.85137939453125,-5.42713737487793,79.90339660644531,-10.586991310119627,34.562782287597656,-1.3664535284042358,61.12516784667969,2.1304171085357666,66.13621520996094,-2.9168498516082764,41.36618423461914,-1.6072214841842651,27.11558723449707,-3.074822902679444,48.09123229980469,-0.8418530821800232,54.218379974365234,-0.8657870888710022,35.478538513183594,-7.747355937957764,50.02825927734375,-4.241455554962158,46.53158950805664,-1.6960744857788086,29.047670364379883,-6.948287963867188,17.3958683013916,country
country.00049.4.wav,66149,0.3207452893257141,0.0848552584648132,0.1509043872356414,0.0008967335452325,1513.8180941937349,123112.5732428482,1733.447183226618,83199.79140582346,2885.2007587139424,570669.9916167018,0.0781588040865384,0.000509086713283,-3.001224649779033e-05,0.0148765342310071,-9.018962737172842e-05,0.0024617770686745,112.34714673913044,-106.09007263183594,1789.9466552734375,141.88565063476562,696.8544311523438,-26.09112548828125,168.8055419921875,11.691707611083984,90.89026641845705,-15.850605010986328,249.61529541015625,-6.198078632354736,70.4881820678711,2.850684642791748,141.84315490722656,2.0566537380218506,38.1856689453125,-14.390680313110352,66.4005355834961,-3.687570571899414,44.62633514404297,2.135190725326538,46.31386566162109,-3.450756549835205,27.415611267089844,2.7900214195251465,44.225711822509766,-5.751827716827393,82.41512298583984,-5.13377571105957,33.317142486572266,-4.561448097229004,38.967071533203125,-7.213460445404053,15.153365135192873,-1.5586563348770142,25.950288772583008,-1.119792938232422,35.07871627807617,-6.719872951507568,35.68812942504883,country
country.00049.5.wav,66149,0.3557091355323791,0.0842709392309188,0.1207406595349311,0.0009702659444883,1665.4231743757705,591138.660639852,1790.7492752259095,275450.740190549,3096.7230694110576,2469816.115079159,0.0813363882211538,0.0010876980758983,2.0200692233629525e-05,0.0091447122395038,-3.173381264787167e-05,0.0028233369812369,112.34714673913044,-119.40644073486328,2855.300048828125,138.10829162597656,1651.432861328125,-23.513322830200195,431.5834655761719,23.49212646484375,101.0903778076172,0.3727641701698303,72.97946166992188,-1.3225337266921997,86.5941390991211,-13.97530460357666,44.79066848754883,-0.5094868540763855,40.94945526123047,-4.264198780059815,77.212158203125,-2.9900431632995605,28.156463623046875,-0.2988826930522918,36.814064025878906,1.916508436203003,45.57397079467773,2.3497257232666016,50.279598236083984,0.523582935333252,44.41639709472656,-0.0007131136371754,47.74912643432617,-4.425256729125977,31.64750289916992,-4.843735694885254,37.338470458984375,-2.137000560760498,40.43571853637695,-2.50469970703125,18.27898406982422,-3.114373207092285,24.188867568969727,country
country.00049.6.wav,66149,0.2952043414115906,0.0921514928340911,0.1686836928129196,0.0010671904310584,1752.1041956020154,117383.28177874716,1831.501518731086,63842.63161858085,3237.599909855769,450388.1002888877,0.0918682391826923,0.0008271441516086,-3.315656431368552e-05,0.0190444905310869,-2.808486533467658e-05,0.0038415964227169,117.45383522727272,-90.33702850341795,1284.5367431640625,121.7411651611328,562.7817993164062,-35.31700897216797,178.6144256591797,15.061878204345703,94.11034393310548,-9.006975173950195,137.23486328125,-2.508654832839966,144.9697723388672,-5.762494087219238,144.65103149414062,-1.6685069799423218,41.90328979492188,-7.130862236022949,47.19475555419922,-0.8445298671722412,32.19573211669922,3.9373254776000977,49.257362365722656,-7.938467025756836,35.1564826965332,-0.7568488121032715,37.84770584106445,-0.7287293672561646,57.079322814941406,2.031055450439453,73.72225952148438,1.96920382976532,44.69831085205078,-8.533618927001953,54.52440643310547,-2.588571310043335,48.99594879150391,-1.5790358781814575,48.68674850463867,-8.885522842407227,86.01616668701172,country
country.00049.7.wav,66149,0.2935555577278137,0.0878324657678604,0.1573201119899749,0.0011180158471688,1536.4940165174291,226982.7133193685,1804.3775963358264,119744.323409919,3017.547137920673,997895.3311332233,0.0640099158653846,0.0007275230926874,-3.772550826397492e-06,0.0190656352788209,-8.8190492533613e-05,0.0026147337630391,112.34714673913044,-106.18648529052734,1795.3389892578125,136.88018798828125,664.6305541992188,-23.19756317138672,186.8861541748047,28.743383407592773,94.23800659179688,-3.2180964946746826,58.12397766113281,-7.900253295898437,85.36125183105469,-8.959074974060059,46.42819213867188,0.980862021446228,54.28351974487305,-5.659405708312988,52.97315979003906,-6.867651462554932,54.75265121459961,0.9782219529151917,66.553466796875,-8.987418174743652,57.71911239624024,-2.457853317260742,39.03125,3.1366190910339355,44.7668342590332,-2.2809107303619385,55.0822868347168,-3.362175941467285,29.213542938232425,-5.32888126373291,50.16130065917969,-7.552878856658935,33.4391975402832,-5.451466083526611,36.466552734375,-2.7970101833343506,24.24626350402832,country
country.00049.8.wav,66149,0.3274527490139007,0.0853789299726486,0.1336014568805694,0.002994901034981,1560.9865264700009,147488.11722205434,1823.5747882799403,78962.1492019425,2942.429387019231,771401.8759218194,0.0717435396634615,0.0005860152188137,-7.003768587310333e-06,0.011592423543334,-7.031835411908105e-05,0.0043975072912871,112.34714673913044,-114.83953094482422,2320.009033203125,137.42298889160156,520.2421264648438,-23.640832901000977,244.24534606933597,16.24626350402832,146.01466369628906,-6.519186496734619,216.62173461914065,-5.061172962188721,155.04177856445312,-9.347355842590332,82.4535903930664,1.698481202125549,75.01859283447266,-2.4854936599731445,32.63783645629883,-3.439488410949707,49.88628387451172,0.5784962177276611,23.82975959777832,-0.8053957223892212,35.5118408203125,-0.7012181878089905,28.655986785888672,-2.712078809738159,36.112892150878906,-2.8889801502227783,41.3026008605957,-4.648301601409912,39.35395431518555,-8.476881980895996,45.55550765991211,-2.1059529781341557,36.94215393066406,-1.4612382650375366,39.11943054199219,-6.121861457824707,42.000301361083984,country
country.00049.9.wav,66149,0.3447350859642029,0.091739185154438,0.1274623274803161,0.0020751636475324,1618.1197705261511,178121.88767268838,1875.38220000065,98349.07065364688,2998.995455228365,862471.3694876115,0.0768404447115384,0.0008718348960199,-7.179192834882997e-06,0.0121838524937629,-2.904657594626769e-05,0.0024722111411392,117.45383522727272,-118.83866119384766,2315.46533203125,132.02328491210938,670.10986328125,-21.951942443847656,298.4764404296875,18.71436309814453,117.6218719482422,1.2045036554336548,118.60211944580078,-2.915228843688965,93.8021011352539,-10.63984489440918,51.18077850341797,-0.2369300276041031,63.1815071105957,-1.0926772356033323,34.79792785644531,1.049702763557434,55.35441970825195,-1.7723264694213867,34.934444427490234,-6.9149322509765625,39.167572021484375,-1.4470354318618774,40.69099807739258,-2.4026131629943848,25.20465087890625,-2.3379480838775635,30.54538917541504,2.858784914016724,66.52484893798828,-3.4652984142303467,33.03028869628906,-4.159309387207031,32.39863967895508,-1.122252345085144,41.97560119628906,-7.152223587036133,28.77885055541992,country
country.00070.0.wav,66149,0.3720709383487701,0.0843661352992057,0.1140734776854515,0.0012498904252424,1787.888118800762,195162.15273496584,1925.3761895436687,113874.84397691413,3831.419396033654,1226542.4373585798,0.0766751802884615,0.0004898949346598,-2.098109871440101e-05,0.0079269465059041,-2.4662725991220213e-05,0.0027302431408315,112.34714673913044,-130.087646484375,1564.4173583984375,125.98611450195312,617.0789794921875,-28.627614974975582,181.4915008544922,42.35122299194336,121.88780212402344,-16.998960494995117,100.54110717773438,26.431171417236328,86.03309631347656,-12.13362979888916,88.54741668701172,11.384706497192385,75.375732421875,-11.417914390563965,68.22476959228516,14.661590576171877,56.24055862426758,-4.899825096130371,51.49747467041016,10.688553810119627,60.30538558959961,-9.73463249206543,54.219764709472656,-3.281102180480957,82.23048400878906,-6.37824010848999,41.209754943847656,-2.246953010559082,69.06348419189453,-7.27888822555542,41.2895736694336,2.1279282569885254,28.781288146972656,-0.2153956443071365,47.20392990112305,-7.410638332366943,58.1549186706543,country
country.00070.1.wav,66149,0.3848280310630798,0.0851488262414932,0.1211166754364967,0.0015873501542955,2069.572058386261,359280.13599421,2064.741270819696,97602.12616812983,4297.861703725962,1191746.9622885685,0.0931077223557692,0.0021907037390759,1.9865736248902977e-05,0.0083871213719248,-4.061027084389934e-06,0.0036419802345335,112.34714673913044,-121.91102600097656,1277.2235107421875,110.24554443359376,507.9189758300781,-23.343002319335938,250.45762634277344,59.4726448059082,237.62432861328125,-8.936959266662598,96.76021575927734,25.4681339263916,224.04248046875,-14.746237754821776,102.44451904296876,12.757089614868164,68.81305694580078,-11.019088745117188,74.06592559814453,13.014894485473633,76.08842468261719,-14.115437507629396,101.41720581054688,14.40991497039795,53.90071868896485,-7.063887596130371,51.97504425048828,-1.552985668182373,45.11579895019531,-1.7903964519500732,43.3681755065918,5.663220882415772,63.20372772216797,-13.4453125,39.375736236572266,5.468227386474609,41.081790924072266,-0.2886359095573425,23.82124710083008,-8.167587280273438,45.26443862915039,country
country.00070.2.wav,66149,0.384746253490448,0.0904259607195854,0.1254751980304718,0.0019600680097937,1729.5121931023332,191360.74250345037,1888.7705622799324,104384.9465848452,3628.9244666466343,1150031.0737198272,0.076494891826923,0.0007364990302091,-9.146446245722473e-06,0.0088249342516064,-6.230926373973489e-05,0.0041380855254828,112.34714673913044,-120.95046997070312,1702.86376953125,127.79586791992188,642.342529296875,-27.38672637939453,247.39212036132807,40.8924446105957,155.98663330078125,-10.86476707458496,75.18777465820312,24.51617431640625,114.1178207397461,-10.180237770080566,97.0486068725586,15.197385787963867,60.02716064453125,-9.167224884033203,63.15656661987305,13.978912353515623,69.47344970703125,-7.675389289855957,72.70985412597656,7.044672966003418,98.65328979492188,-5.419507026672363,59.0025634765625,-0.938523769378662,55.85585403442383,-3.6114208698272714,39.265281677246094,4.176351070404053,46.2448844909668,-4.894515514373779,52.188289642333984,3.889438152313232,20.0118465423584,-0.0015465222531929,22.79792213439941,-5.4068217277526855,26.989131927490234,country
country.00070.3.wav,66149,0.3982633948326111,0.0880275443196296,0.1392284482717514,0.0024673617444932,1852.6608495712212,231019.47220231424,1964.6749151633464,86657.58952546246,3963.020395132211,1125295.097296372,0.0849008413461538,0.0018123920711539,-7.424201839967282e-07,0.0113156922161579,-0.0003028032951988,0.0044149695895612,112.34714673913044,-103.4273452758789,2175.709228515625,122.70369720458984,614.53857421875,-28.31425094604492,160.7327117919922,42.236778259277344,171.2508087158203,-15.616887092590332,149.21871948242188,27.638330459594727,156.40621948242188,-11.427507400512695,141.6522979736328,16.159931182861328,64.91307067871094,-11.616765975952148,123.00333404541016,7.118930339813232,87.04842376708984,-10.07441520690918,52.10274124145508,9.739389419555664,48.42131805419922,-3.4285871982574463,44.78602600097656,-0.6200914978981018,60.6137924194336,-7.57191801071167,50.49225997924805,0.4389718174934387,60.5010871887207,-8.256326675415039,27.305307388305664,0.5057722330093384,41.74272918701172,-2.8629164695739746,18.99751281738281,-3.939025402069092,40.64820861816406,country
country.00070.4.wav,66149,0.3952442705631256,0.081679381430149,0.157150313258171,0.001685913070105,2171.7138738387644,210769.15107696736,2047.6917189326907,62523.655754034735,4464.744027944712,925775.8771917876,0.11650390625,0.0012519308236929,2.450954525556881e-05,0.014416242018342,-0.0003244694671593,0.0052978950552642,112.34714673913044,-66.62866973876953,1282.5887451171875,110.99761962890624,508.30126953125,-34.57657623291016,160.9575653076172,43.10750579833984,232.3322296142578,-24.11349105834961,113.44292449951172,32.618038177490234,48.61719131469727,-18.22323036193848,114.82941436767578,15.487086296081545,51.713157653808594,-11.773212432861328,54.27084732055664,9.335792541503906,92.48633575439452,-15.12729549407959,71.08474731445312,5.106296539306641,71.97554016113281,-10.419554710388184,45.177696228027344,8.594027519226074,58.54520034790039,-2.8495066165924072,74.02550506591797,3.7367522716522217,32.08061218261719,-8.22936725616455,44.26958084106445,0.7324255108833313,39.266414642333984,-1.3013774156570437,52.91166687011719,-1.7469991445541382,42.61768341064453,country
country.00070.5.wav,66149,0.3990214765071869,0.0744946524500846,0.1534410715103149,0.001769017195329,1959.662682302309,106842.9760019104,1944.659683171817,42874.64723134296,3979.1702974759614,649422.8446005364,0.1053072415865384,0.0006792742966194,1.963303839147557e-05,0.0119291301816701,1.4749427464266772e-05,0.0058092772960662,112.34714673913044,-67.6780014038086,987.6526489257812,121.96037292480467,272.0220642089844,-39.854042053222656,221.46160888671875,36.64497375488281,181.9706115722656,-19.06348419189453,87.97985076904297,31.42313766479492,82.82893371582031,-14.868483543395996,106.13829803466795,16.199058532714844,50.71958160400391,-13.812457084655762,65.29568481445312,13.178171157836914,76.8118896484375,-8.046035766601562,47.33934783935547,12.512328147888184,48.68375015258789,-5.404689311981201,40.04750061035156,5.716892242431641,22.9781436920166,-7.173988342285156,34.29995346069336,3.435755014419556,48.02435302734375,-6.985465049743652,35.91090774536133,-0.6619188785552979,29.150394439697266,-2.612349271774292,34.0208854675293,-5.213370323181152,39.5531005859375,country
