Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
disco.28.8,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0.2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.11577818792284936,0.12271982190728571,0.2207811950537672,0.13131918306298623,0.1101471431783855,0.25962136670586,0.03963310216886596,disco
disco.28.9,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0,0.2,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13562225007602594,0.09164060758556364,0.15973815440806488,0.21641670129075305,0.13733258552110097,0.22099926734213077,0.03825043377636065,disco
disco.29.0,0.06666666666666667,0.2,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.2,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.1411798468779625,0.1765786985701882,0.14063981675269469,0.19746169966288601,0.15611956939829882,0.12247068988660398,0.06554967885136578,disco
disco.29.1,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.2,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.2,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.11634259903191742,0.19510929559295437,0.1424168366640924,0.17215297669672597,0.13732909209941338,0.15697476950075973,0.07967443041413677,disco
disco.29.2,0.13333333333333333,0.2,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.1237580129915443,0.16929322685821652,0.15660455406174983,0.1915063689901555,0.12064293203624106,0.13611560681782897,0.10207929824426382,disco
disco.29.3,0.2,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0.07166130320176171,0.13578540291041605,0.17665878715881458,0.14031364939746205,0.15910854099729474,0.21086377119179792,0.10560854514245291,disco
disco.29.4,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.2,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06099699591240021,0.18361101112520523,0.2109829600547695,0.18805702060654486,0.14552468445363434,0.11596042244651976,0.09486690540092613,disco
disco.29.5,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0.2,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.14769194299909938,0.20140253510744824,0.1620954388076273,0.11632608390706614,0.11619068097434287,0.17416867998909222,0.08212463821532379,disco
disco.29.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0.2,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.0507732479269675,0.13631788318608387,0.16118310998594418,0.1371795490326586,0.1993798296521377,0.21677651236778037,0.09838986784842782,disco
disco.29.7,0.26666666666666666,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.10434089611527778,0.19866170306781908,0.196846429556584,0.18338385528697462,0.13371993930571757,0.13279998553186223,0.05024719113576476,disco
disco.29.8,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0,0,0.2,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.2,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.10788351628033171,0.19116588880684243,0.1948710879975009,0.18171294966918422,0.09320293478429048,0.14190930974768287,0.08925431271416737,disco
disco.29.9,0.06666666666666667,0,0,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.08038283489451979,0.16597345132423316,0.18464606641396514,0.19720159092806505,0.15224512456387673,0.16349483105363438,0.056056100821705764,disco
disco.30.0,0.06666666666666667,0,0.13333333333333333,0,0.2,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.2,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18878651277829692,0.15283723049781575,0.16471977685033018,0.1267588310816674,0.11365702422878773,0.20016413553198542,0.05307648903111652,disco
disco.30.1,0,0,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0.13333333333333333,0.2,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2707828428461012,0.1502870494122479,0.12933359107570738,0.08918821674823986,0.1529737483113805,0.18293751097359784,0.02449704063272533,disco
disco.30.2,0,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.2,0,0,0.2,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.18185380820550817,0.10910605273987627,0.18126618106140438,0.1288394601188021,0.16616624542601438,0.19165639561455947,0.04111185683383513,disco
disco.30.3,0,0,0,0,0.2,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.2128321738203755,0.09746772727243494,0.15169683529188172,0.123466126154272,0.13988267058440026,0.24832500609760985,0.026329460779025694,disco
disco.30.4,0.06666666666666667,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.20945622032872985,0.0941984864913367,0.14976030748042093,0.16234813405181797,0.15453211448464502,0.19469401249216398,0.035010724670885465,disco
disco.30.5,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.2,0.13333333333333333,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.19105678845195811,0.10710583186681677,0.1545523486930129,0.15087246723727957,0.1310549626364366,0.22730087177966318,0.038056729334832846,disco
disco.30.6,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.2,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0.21040733286912158,0.08587413627873842,0.1296612891929017,0.14376584711751222,0.12591508591819844,0.28226106999625444,0.022115238627273076,disco
disco.30.7,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0.13333333333333333,0.2,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.16279317040905356,0.06981429300073981,0.19857614316579167,0.13806887162470155,0.12585216072808428,0.250668899883124,0.05422646118850502,disco
disco.30.8,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.2,0.2,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.18369365703777293,0.10441917808921226,0.20579176787032263,0.12720809268246608,0.13557558079388676,0.20353728457426215,0.039774438952077155,disco
disco.30.9,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.26666666666666666,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.1679826934211663,0.10383920598682582,0.1693806473130738,0.15979836149168952,0.1338643412200956,0.2024130309155257,0.06272171965162314,disco
disco.32.0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0.14924129293868918,0.1561101524119973,0.1630956733062507,0.18885159704807883,0.13620981517988645,0.1550404890676442,0.05145098004745341,disco
disco.32.1,0.13333333333333333,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.14139498325559646,0.16035457113790008,0.1803121567550947,0.12216755941713021,0.09391461723365638,0.22726873344296195,0.07458737875766018,disco
disco.32.2,0.2,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.1648920736406917,0.19096531423405558,0.17438691842229137,0.12467288459494848,0.12753485329580128,0.17726484838353804,0.040283107428673526,disco
disco.32.3,0.26666666666666666,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.10844705293427291,0.16004127683733163,0.1886752570401609,0.1353753644545686,0.15315983764829072,0.1773113186171401,0.07698989246823518,disco
disco.32.4,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0.13333333333333333,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.1583465278875103,0.14519388057715446,0.13765444069471947,0.14756241148785745,0.1544705817961905,0.22877254731229923,0.027999610244268655,disco
disco.32.5,0.2,0,0,0.13333333333333333,0,0,0,0,0,0,0.2,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.13131264715378005,0.15361682847131553,0.1634102013201727,0.1158829418434032,0.14947530551142058,0.22334276196752434,0.06295931373238359,disco
disco.32.6,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.15186815085113384,0.13727436433481782,0.15642111145136647,0.1547352703089331,0.149672845284874,0.20324212363804145,0.04678613413083336,disco
disco.32.7,0.2,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0.14439595333545371,0.1893096185837027,0.17015619973306978,0.1512508485102583,0.14433910142537293,0.1331264182349392,0.0674218601772034,disco
disco.32.8,0.13333333333333333,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.26666666666666666,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.16539317608392415,0.11591070031022163,0.1455567820086457,0.1317896578942413,0.13806941305399456,0.2546857119586735,0.0485945586902992,disco
disco.32.9,0.2,0,0,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.15807269204223182,0.16310530623535652,0.16173278627025414,0.12021803144501901,0.16622128295956212,0.20356452693077431,0.027085374116802077,disco
disco.33.0,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.2156419213975426,0.2631753197119658,0.1400881515478443,0.0823615176769656,0.09484866664242951,0.1646170568696049,0.0392673661536474,disco
disco.33.1,0.13333333333333333,0,0.3333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.20182593648374622,0.24382551267752325,0.13525276002078018,0.11337186872384633,0.11316772694092538,0.1285585323271488,0.06399766282602987,disco
disco.33.2,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.18046190120811512,0.26102867208107267,0.12842867731219973,0.10839701102320683,0.091973167376515,0.14165528521321935,0.08805528578567134,disco
disco.33.3,0.2,0,0.2,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.14735269968056247,0.21191315546590975,0.17980993411006502,0.14090634819899256,0.1162914676966866,0.13350567367704458,0.07022072117073899,disco
disco.33.4,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.2,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.16206504007605063,0.24418461134324618,0.14364920072405082,0.1525275073566847,0.10822829363554634,0.14615901658107802,0.04318633028334328,disco
disco.33.5,0.2,0,0.13333333333333333,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.18965541912507872,0.21049769950833855,0.15460222246554364,0.12422249650087358,0.10525716850184173,0.15793089914915034,0.057834094749173434,disco
disco.33.6,0.26666666666666666,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0.1350076757661048,0.17109737180830234,0.18039183984341597,0.135888508595524,0.1593148734177145,0.16302054296517757,0.05527918760376089,disco
disco.33.7,0.2,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.17008669440461885,0.19595689188087126,0.24952196147136113,0.11672589787663137,0.10851762870663946,0.10869955088985393,0.05049137477002391,disco
disco.33.8,0.2,0,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0.2,0,0,0.06666666666666667,0,0,0,0,0.16294875675747306,0.1516269700180288,0.1541303395971289,0.10789050665816124,0.1575536710146682,0.16305607390222018,0.10279368205231955,disco
disco.33.9,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0.123122096143941,0.18488760341659116,0.21537138878401577,0.12540262809181907,0.09547376897668014,0.1906976462145845,0.06504486837236834,disco
disco.47.0,0.7333333333333333,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.29930229681764714,0.41291655633340313,0.11690590604947647,0.017107247459209614,0.09170075723658194,0.04116241962578138,0.02090481647790036,disco
disco.47.1,0.5333333333333333,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.18464961789735854,0.3326283511765958,0.13008856567092367,0.08984535871831982,0.1187929806565073,0.11459754393072441,0.02939758194957049,disco
disco.47.2,0.5333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.2006985555673101,0.3147347536526295,0.1573376552016347,0.09612453840250174,0.09589699272048588,0.11776441663550037,0.017443087819937808,disco
disco.47.3,0.4666666666666666,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.19259188146078557,0.315503948755721,0.13200997504379533,0.11951458698347187,0.09648232742120139,0.09493561310460322,0.04896166723042168,disco
disco.47.4,0.3333333333333333,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.18944111138735106,0.21958723040189726,0.15777417850987904,0.14837227017538523,0.10164266800090388,0.13628344037325946,0.046899101151323994,disco
disco.47.5,0.26666666666666666,0,0.2,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.14047166346106055,0.23048800116479762,0.1980208306475312,0.14220225825019212,0.09050339500467104,0.1298555384234154,0.06845831304833211,disco
disco.47.6,0.3333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.07414046724190816,0.13093379367791155,0.22910068926357904,0.15766489211239043,0.12782420252315196,0.20701449935763613,0.07332145582342273,disco
disco.47.7,0.3333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0.26666666666666666,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.053848857959277796,0.10532321667189519,0.194238550834252,0.22402332740866668,0.19766758831778836,0.17486218699197897,0.05003627181614095,disco
disco.47.8,0.3333333333333333,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0.10075199711422474,0.14805013709983134,0.2077686661624304,0.18748068272865326,0.11919614598705092,0.1757878006697306,0.0609645702380787,disco
